,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day
10676,2012-12-11 06:00:00,4,0,1,2,13.94,15.15,71,19.9995,0,118,118,2012,12,11
10677,2012-12-11 07:00:00,4,0,1,1,13.94,15.15,66,27.9993,8,372,380,2012,12,11
10678,2012-12-11 08:00:00,4,0,1,2,13.94,15.15,61,19.9995,16,708,724,2012,12,11
10679,2012-12-11 09:00:00,4,0,1,1,13.94,15.15,61,26.0027,12,322,334,2012,12,11
10680,2012-12-11 10:00:00,4,0,1,1,14.76,16.665,57,22.0028,12,142,154,2012,12,11
10681,2012-12-11 11:00:00,4,0,1,2,14.76,16.665,53,23.9994,28,145,173,2012,12,11
10682,2012-12-11 12:00:00,4,0,1,2,14.76,15.91,53,30.0026,13,213,226,2012,12,11
10683,2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50,15.0013,28,226,254,2012,12,11
10684,2012-12-11 14:00:00,4,0,1,2,15.58,19.695,50,15.0013,19,185,204,2012,12,11
10685,2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50,15.0013,20,250,270,2012,12,11
10686,2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50,15.0013,24,334,358,2012,12,11
10687,2012-12-11 17:00:00,4,0,1,1,13.12,15.15,53,15.0013,21,580,601,2012,12,11
10688,2012-12-11 18:00:00,4,0,1,1,13.12,15.15,53,15.0013,23,523,546,2012,12,11
10689,2012-12-11 19:00:00,4,0,1,1,13.12,15.15,53,15.0013,21,412,433,2012,12,11
10690,2012-12-11 20:00:00,4,0,1,1,13.12,15.15,53,15.0013,9,248,257,2012,12,11
10691,2012-12-11 21:00:00,4,0,1,1,13.12,15.91,53,12.998,14,193,207,2012,12,11
10692,2012-12-11 22:00:00,4,0,1,1,12.3,14.395,56,15.0013,6,100,106,2012,12,11
10693,2012-12-11 23:00:00,4,0,1,1,12.3,14.395,52,15.0013,4,60,64,2012,12,11
10694,2012-12-12 00:00:00,4,0,1,1,12.3,15.15,52,11.0014,1,33,34,2012,12,12
10695,2012-12-12 01:00:00,4,0,1,1,11.48,13.635,61,15.0013,3,18,21,2012,12,12
10696,2012-12-12 02:00:00,4,0,1,1,11.48,13.635,56,11.0014,5,4,9,2012,12,12
10697,2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981,3,7,10,2012,12,12
10698,2012-12-12 04:00:00,4,0,1,1,10.66,15.15,60,0.0,0,4,4,2012,12,12
10699,2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998,0,37,37,2012,12,12
10700,2012-12-12 06:00:00,4,0,1,2,10.66,12.12,60,16.9979,2,126,128,2012,12,12
10701,2012-12-12 07:00:00,4,0,1,2,10.66,12.88,60,12.998,3,366,369,2012,12,12
10702,2012-12-12 08:00:00,4,0,1,2,10.66,12.88,65,11.0014,18,670,688,2012,12,12
10703,2012-12-12 09:00:00,4,0,1,2,11.48,14.395,61,8.9981,13,272,285,2012,12,12
10704,2012-12-12 10:00:00,4,0,1,2,12.3,15.15,56,11.0014,20,116,136,2012,12,12
10705,2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013,24,148,172,2012,12,12
10706,2012-12-12 12:00:00,4,0,1,2,13.94,18.18,42,0.0,14,218,232,2012,12,12
10707,2012-12-12 13:00:00,4,0,1,2,13.94,18.18,42,0.0,18,220,238,2012,12,12
10708,2012-12-12 14:00:00,4,0,1,2,13.94,18.18,46,0.0,34,191,225,2012,12,12
10709,2012-12-12 15:00:00,4,0,1,2,13.94,17.425,46,7.0015,21,207,228,2012,12,12
10710,2012-12-12 16:00:00,4,0,1,2,13.94,16.665,46,8.9981,19,310,329,2012,12,12
10711,2012-12-12 17:00:00,4,0,1,2,13.12,15.15,53,15.0013,21,540,561,2012,12,12
10712,2012-12-12 18:00:00,4,0,1,2,13.12,15.15,49,15.0013,25,515,540,2012,12,12
10713,2012-12-12 19:00:00,4,0,1,2,12.3,14.395,56,15.0013,18,384,402,2012,12,12
10714,2012-12-12 20:00:00,4,0,1,1,12.3,14.395,52,19.0012,25,243,268,2012,12,12
10715,2012-12-12 21:00:00,4,0,1,2,12.3,14.395,52,16.9979,16,186,202,2012,12,12
10716,2012-12-12 22:00:00,4,0,1,2,12.3,14.395,52,15.0013,4,118,122,2012,12,12
10717,2012-12-12 23:00:00,4,0,1,2,11.48,13.635,56,15.0013,3,76,79,2012,12,12
10718,2012-12-13 00:00:00,4,0,1,2,11.48,13.635,52,15.0013,1,31,32,2012,12,13
10719,2012-12-13 01:00:00,4,0,1,2,11.48,12.88,52,19.0012,4,19,23,2012,12,13
10720,2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979,3,5,8,2012,12,13
10721,2012-12-13 03:00:00,4,0,1,2,10.66,12.12,56,19.0012,0,2,2,2012,12,13
10722,2012-12-13 04:00:00,4,0,1,2,10.66,12.88,56,12.998,0,8,8,2012,12,13
10723,2012-12-13 05:00:00,4,0,1,2,10.66,12.88,56,11.0014,2,31,33,2012,12,13
10724,2012-12-13 06:00:00,4,0,1,1,10.66,12.12,56,16.9979,2,112,114,2012,12,13
10725,2012-12-13 07:00:00,4,0,1,1,9.84,11.365,60,15.0013,5,380,385,2012,12,13
10726,2012-12-13 08:00:00,4,0,1,1,9.84,11.365,60,12.998,24,655,679,2012,12,13
10727,2012-12-13 09:00:00,4,0,1,1,11.48,13.635,52,16.9979,25,300,325,2012,12,13
10728,2012-12-13 10:00:00,4,0,1,1,13.12,15.15,45,19.0012,28,139,167,2012,12,13
10729,2012-12-13 11:00:00,4,0,1,1,13.94,15.91,42,16.9979,25,164,189,2012,12,13
10730,2012-12-13 12:00:00,4,0,1,1,14.76,16.665,40,16.9979,30,252,282,2012,12,13
10731,2012-12-13 13:00:00,4,0,1,1,14.76,17.425,34,12.998,41,230,271,2012,12,13
10732,2012-12-13 14:00:00,4,0,1,1,14.76,17.425,34,11.0014,31,211,242,2012,12,13
10733,2012-12-13 15:00:00,4,0,1,1,14.76,17.425,34,8.9981,40,240,280,2012,12,13
10734,2012-12-13 16:00:00,4,0,1,1,13.94,17.425,39,7.0015,50,356,406,2012,12,13
10735,2012-12-13 17:00:00,4,0,1,1,13.12,16.665,42,7.0015,43,507,550,2012,12,13
10736,2012-12-13 18:00:00,4,0,1,1,13.12,16.665,42,7.0015,20,446,466,2012,12,13
10737,2012-12-13 19:00:00,4,0,1,1,12.3,15.15,45,11.0014,20,328,348,2012,12,13
10738,2012-12-13 20:00:00,4,0,1,1,12.3,16.665,45,0.0,6,235,241,2012,12,13
10739,2012-12-13 21:00:00,4,0,1,1,11.48,15.91,48,0.0,13,200,213,2012,12,13
10740,2012-12-13 22:00:00,4,0,1,1,10.66,14.395,60,6.0032,7,141,148,2012,12,13
10741,2012-12-13 23:00:00,4,0,1,1,10.66,15.15,60,0.0,5,115,120,2012,12,13
10742,2012-12-14 00:00:00,4,0,1,1,9.02,12.88,64,6.0032,4,43,47,2012,12,14
10743,2012-12-14 01:00:00,4,0,1,1,9.02,12.88,69,6.0032,0,26,26,2012,12,14
10744,2012-12-14 02:00:00,4,0,1,1,9.02,13.635,69,0.0,3,6,9,2012,12,14
10745,2012-12-14 03:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,12,12,2012,12,14
10746,2012-12-14 04:00:00,4,0,1,1,8.2,11.365,75,6.0032,1,9,10,2012,12,14
10747,2012-12-14 05:00:00,4,0,1,1,8.2,11.365,69,7.0015,0,34,34,2012,12,14
10748,2012-12-14 06:00:00,4,0,1,1,6.56,9.09,80,7.0015,1,112,113,2012,12,14
10749,2012-12-14 07:00:00,4,0,1,1,8.2,10.605,72,7.0015,3,305,308,2012,12,14
10750,2012-12-14 08:00:00,4,0,1,1,8.2,11.365,69,6.0032,13,623,636,2012,12,14
10751,2012-12-14 09:00:00,4,0,1,1,9.84,12.12,75,8.9981,13,330,343,2012,12,14
10752,2012-12-14 10:00:00,4,0,1,1,10.66,12.88,81,12.998,28,162,190,2012,12,14
10753,2012-12-14 11:00:00,4,0,1,1,13.12,15.15,65,12.998,31,180,211,2012,12,14
10754,2012-12-14 12:00:00,4,0,1,1,14.76,17.425,50,12.998,29,244,273,2012,12,14
10755,2012-12-14 13:00:00,4,0,1,1,14.76,17.425,50,15.0013,39,274,313,2012,12,14
10756,2012-12-14 14:00:00,4,0,1,1,16.4,20.455,43,12.998,48,251,299,2012,12,14
10757,2012-12-14 15:00:00,4,0,1,1,16.4,20.455,47,11.0014,57,252,309,2012,12,14
10758,2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54,12.998,45,372,417,2012,12,14
10759,2012-12-14 17:00:00,4,0,1,1,13.94,16.665,57,11.0014,40,582,622,2012,12,14
10760,2012-12-14 18:00:00,4,0,1,1,14.76,17.425,46,8.9981,23,432,455,2012,12,14
10761,2012-12-14 19:00:00,4,0,1,1,13.94,17.425,53,6.0032,17,302,319,2012,12,14
10762,2012-12-14 20:00:00,4,0,1,1,13.12,16.665,61,8.9981,12,209,221,2012,12,14
10763,2012-12-14 21:00:00,4,0,1,1,12.3,15.15,75,11.0014,7,165,172,2012,12,14
10764,2012-12-14 22:00:00,4,0,1,1,11.48,14.395,75,7.0015,4,134,138,2012,12,14
10765,2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75,6.0032,11,123,134,2012,12,14
10766,2012-12-15 00:00:00,4,0,0,1,12.3,16.665,70,0.0,4,90,94,2012,12,15
10767,2012-12-15 01:00:00,4,0,0,2,10.66,14.395,81,6.0032,9,86,95,2012,12,15
10768,2012-12-15 02:00:00,4,0,0,1,10.66,15.15,81,0.0,6,63,69,2012,12,15
10769,2012-12-15 03:00:00,4,0,0,2,9.84,14.395,81,0.0,5,18,23,2012,12,15
10770,2012-12-15 04:00:00,4,0,0,2,9.84,12.88,87,7.0015,1,5,6,2012,12,15
10771,2012-12-15 05:00:00,4,0,0,2,10.66,15.15,75,0.0,0,3,3,2012,12,15
10772,2012-12-15 06:00:00,4,0,0,2,9.84,14.395,75,0.0,0,11,11,2012,12,15
10773,2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032,1,47,48,2012,12,15
10774,2012-12-15 08:00:00,4,0,0,2,10.66,14.395,75,6.0032,8,111,119,2012,12,15
10775,2012-12-15 09:00:00,4,0,0,1,10.66,13.635,75,7.0015,17,203,220,2012,12,15
10776,2012-12-15 10:00:00,4,0,0,1,13.12,15.91,61,11.0014,23,250,273,2012,12,15
10777,2012-12-15 11:00:00,4,0,0,1,13.94,17.425,61,6.0032,66,327,393,2012,12,15
10778,2012-12-15 12:00:00,4,0,0,1,15.58,19.695,50,6.0032,89,364,453,2012,12,15
10779,2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54,16.9979,88,368,456,2012,12,15
10780,2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014,92,334,426,2012,12,15
10781,2012-12-15 15:00:00,4,0,0,1,17.22,21.21,47,0.0,95,352,447,2012,12,15
10782,2012-12-15 16:00:00,4,0,0,1,16.4,20.455,50,8.9981,85,328,413,2012,12,15
10783,2012-12-15 17:00:00,4,0,0,1,16.4,20.455,50,15.0013,35,274,309,2012,12,15
10784,2012-12-15 18:00:00,4,0,0,1,15.58,19.695,58,11.0014,40,232,272,2012,12,15
10785,2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981,32,225,257,2012,12,15
10786,2012-12-15 20:00:00,4,0,0,2,14.76,17.425,57,12.998,23,178,201,2012,12,15
10787,2012-12-15 21:00:00,4,0,0,1,14.76,17.425,62,8.9981,15,169,184,2012,12,15
10788,2012-12-15 22:00:00,4,0,0,1,14.76,17.425,62,12.998,22,134,156,2012,12,15
10789,2012-12-15 23:00:00,4,0,0,2,14.76,17.425,62,8.9981,11,108,119,2012,12,15
10790,2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0,8,102,110,2012,12,16
10791,2012-12-16 01:00:00,4,0,0,3,13.94,17.425,76,7.0015,14,82,96,2012,12,16
10792,2012-12-16 02:00:00,4,0,0,2,13.94,17.425,87,6.0032,8,79,87,2012,12,16
10793,2012-12-16 03:00:00,4,0,0,2,13.94,16.665,87,12.998,1,37,38,2012,12,16
10794,2012-12-16 04:00:00,4,0,0,2,13.94,18.18,87,0.0,1,10,11,2012,12,16
10795,2012-12-16 05:00:00,4,0,0,2,13.94,18.18,87,0.0,0,9,9,2012,12,16
10796,2012-12-16 06:00:00,4,0,0,2,13.94,18.18,87,0.0,0,6,6,2012,12,16
10797,2012-12-16 07:00:00,4,0,0,2,13.94,17.425,87,6.0032,5,22,27,2012,12,16
10798,2012-12-16 08:00:00,4,0,0,2,14.76,17.425,87,8.9981,12,76,88,2012,12,16
10799,2012-12-16 09:00:00,4,0,0,2,14.76,17.425,87,8.9981,19,113,132,2012,12,16
10800,2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,42,215,257,2012,12,16
10801,2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981,47,248,295,2012,12,16
10802,2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998,67,350,417,2012,12,16
10803,2012-12-16 13:00:00,4,0,0,2,15.58,19.695,76,12.998,67,289,356,2012,12,16
10804,2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76,8.9981,50,260,310,2012,12,16
10805,2012-12-16 15:00:00,4,0,0,2,15.58,19.695,82,7.0015,46,292,338,2012,12,16
10806,2012-12-16 16:00:00,4,0,0,2,15.58,19.695,82,7.0015,66,334,400,2012,12,16
10807,2012-12-16 17:00:00,4,0,0,2,15.58,19.695,82,7.0015,29,214,243,2012,12,16
10808,2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015,8,99,107,2012,12,16
10809,2012-12-16 19:00:00,4,0,0,1,14.76,17.425,93,8.9981,10,99,109,2012,12,16
10810,2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82,0.0,14,108,122,2012,12,16
10811,2012-12-16 21:00:00,4,0,0,2,14.76,18.94,93,0.0,14,92,106,2012,12,16
10812,2012-12-16 22:00:00,4,0,0,2,16.4,20.455,82,12.998,6,83,89,2012,12,16
10813,2012-12-16 23:00:00,4,0,0,2,14.76,17.425,93,8.9981,4,29,33,2012,12,16
10814,2012-12-17 00:00:00,4,0,1,2,15.58,19.695,87,0.0,2,26,28,2012,12,17
10815,2012-12-17 01:00:00,4,0,1,2,15.58,19.695,87,7.0015,1,14,15,2012,12,17
10816,2012-12-17 02:00:00,4,0,1,2,15.58,19.695,94,0.0,1,4,5,2012,12,17
10817,2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0,0,3,3,2012,12,17
10818,2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0,2,3,5,2012,12,17
10819,2012-12-17 05:00:00,4,0,1,2,15.58,19.695,87,0.0,0,24,24,2012,12,17
10820,2012-12-17 06:00:00,4,0,1,2,14.76,17.425,93,8.9981,1,107,108,2012,12,17
10821,2012-12-17 07:00:00,4,0,1,2,14.76,17.425,93,8.9981,5,314,319,2012,12,17
10822,2012-12-17 08:00:00,4,0,1,2,15.58,19.695,87,7.0015,10,582,592,2012,12,17
10823,2012-12-17 09:00:00,4,0,1,2,16.4,20.455,87,0.0,11,271,282,2012,12,17
10824,2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87,6.0032,15,120,135,2012,12,17
10825,2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032,22,148,170,2012,12,17
10826,2012-12-17 12:00:00,4,0,1,2,16.4,20.455,87,0.0,21,211,232,2012,12,17
10827,2012-12-17 13:00:00,4,0,1,2,16.4,20.455,87,8.9981,16,194,210,2012,12,17
10828,2012-12-17 14:00:00,4,0,1,2,16.4,20.455,87,6.0032,12,169,181,2012,12,17
10829,2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0,15,196,211,2012,12,17
10830,2012-12-17 16:00:00,4,0,1,3,16.4,20.455,94,16.9979,15,287,302,2012,12,17
10831,2012-12-17 17:00:00,4,0,1,2,16.4,20.455,94,16.9979,17,478,495,2012,12,17
10832,2012-12-17 18:00:00,4,0,1,2,16.4,20.455,94,6.0032,14,493,507,2012,12,17
10833,2012-12-17 19:00:00,4,0,1,2,17.22,21.21,88,8.9981,7,333,340,2012,12,17
10834,2012-12-17 20:00:00,4,0,1,2,17.22,21.21,94,16.9979,8,192,200,2012,12,17
10835,2012-12-17 21:00:00,4,0,1,2,17.22,21.21,94,8.9981,6,114,120,2012,12,17
10836,2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94,8.9981,5,49,54,2012,12,17
10837,2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94,15.0013,6,41,47,2012,12,17
10838,2012-12-18 00:00:00,4,0,1,2,18.04,21.97,94,8.9981,0,18,18,2012,12,18
10839,2012-12-18 01:00:00,4,0,1,2,18.04,21.97,94,8.9981,0,15,15,2012,12,18
10840,2012-12-18 02:00:00,4,0,1,2,18.04,21.97,88,15.0013,2,5,7,2012,12,18
10841,2012-12-18 03:00:00,4,0,1,1,17.22,21.21,88,12.998,0,5,5,2012,12,18
10842,2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014,3,5,8,2012,12,18
10843,2012-12-18 05:00:00,4,0,1,1,15.58,19.695,87,6.0032,0,36,36,2012,12,18
10844,2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014,1,117,118,2012,12,18
10845,2012-12-18 07:00:00,4,0,1,1,14.76,17.425,93,8.9981,4,351,355,2012,12,18
10846,2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0,10,652,662,2012,12,18
10847,2012-12-18 09:00:00,4,0,1,1,16.4,20.455,87,6.0032,19,307,326,2012,12,18
10848,2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77,6.0032,22,162,184,2012,12,18
10849,2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63,15.0013,58,211,269,2012,12,18
10850,2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48,16.9979,49,264,313,2012,12,18
10851,2012-12-18 13:00:00,4,0,1,1,20.5,24.24,42,19.0012,51,235,286,2012,12,18
10852,2012-12-18 14:00:00,4,0,1,1,18.86,22.725,47,30.0026,56,191,247,2012,12,18
10853,2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975,28,218,246,2012,12,18
10854,2012-12-18 16:00:00,4,0,1,1,18.04,21.97,41,31.0009,40,323,363,2012,12,18
10855,2012-12-18 17:00:00,4,0,1,1,16.4,20.455,47,30.0026,39,533,572,2012,12,18
10856,2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028,13,512,525,2012,12,18
10857,2012-12-18 19:00:00,4,0,1,1,15.58,19.695,46,26.0027,19,334,353,2012,12,18
10858,2012-12-18 20:00:00,4,0,1,1,14.76,16.665,50,16.9979,4,264,268,2012,12,18
10859,2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,9,159,168,2012,12,18
10860,2012-12-18 22:00:00,4,0,1,1,13.94,16.665,49,0.0,5,127,132,2012,12,18
10861,2012-12-18 23:00:00,4,0,1,1,13.94,17.425,49,6.0032,1,80,81,2012,12,18
10862,2012-12-19 00:00:00,4,0,1,1,12.3,15.91,61,0.0,6,35,41,2012,12,19
10863,2012-12-19 01:00:00,4,0,1,1,12.3,15.91,65,6.0032,1,14,15,2012,12,19
10864,2012-12-19 02:00:00,4,0,1,1,11.48,15.15,65,6.0032,1,2,3,2012,12,19
10865,2012-12-19 03:00:00,4,0,1,1,10.66,13.635,75,8.9981,0,5,5,2012,12,19
10866,2012-12-19 04:00:00,4,0,1,1,9.84,12.12,75,8.9981,1,6,7,2012,12,19
10867,2012-12-19 05:00:00,4,0,1,1,10.66,14.395,75,6.0032,2,29,31,2012,12,19
10868,2012-12-19 06:00:00,4,0,1,1,9.84,12.88,75,6.0032,3,109,112,2012,12,19
10869,2012-12-19 07:00:00,4,0,1,1,10.66,13.635,75,8.9981,3,360,363,2012,12,19
10870,2012-12-19 08:00:00,4,0,1,1,9.84,12.88,87,7.0015,13,665,678,2012,12,19
10871,2012-12-19 09:00:00,4,0,1,1,11.48,14.395,75,7.0015,8,309,317,2012,12,19
10872,2012-12-19 10:00:00,4,0,1,1,13.12,16.665,70,7.0015,17,147,164,2012,12,19
10873,2012-12-19 11:00:00,4,0,1,1,16.4,20.455,54,15.0013,31,169,200,2012,12,19
10874,2012-12-19 12:00:00,4,0,1,1,16.4,20.455,54,19.0012,33,203,236,2012,12,19
10875,2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50,12.998,30,183,213,2012,12,19
10876,2012-12-19 14:00:00,4,0,1,1,17.22,21.21,50,12.998,33,185,218,2012,12,19
10877,2012-12-19 15:00:00,4,0,1,1,17.22,21.21,50,19.0012,28,209,237,2012,12,19
10878,2012-12-19 16:00:00,4,0,1,1,17.22,21.21,50,23.9994,37,297,334,2012,12,19
10879,2012-12-19 17:00:00,4,0,1,1,16.4,20.455,50,26.0027,26,536,562,2012,12,19
10880,2012-12-19 18:00:00,4,0,1,1,15.58,19.695,50,23.9994,23,546,569,2012,12,19
10881,2012-12-19 19:00:00,4,0,1,1,15.58,19.695,50,26.0027,7,329,336,2012,12,19
10882,2012-12-19 20:00:00,4,0,1,1,14.76,17.425,57,15.0013,10,231,241,2012,12,19
10883,2012-12-19 21:00:00,4,0,1,1,13.94,15.91,61,15.0013,4,164,168,2012,12,19
10884,2012-12-19 22:00:00,4,0,1,1,13.94,17.425,61,6.0032,12,117,129,2012,12,19
10885,2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981,4,84,88,2012,12,19
